duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
375466,0,0.649,0.584,-10.308,1,0.0421,0.038,0.117,0.446,0.478,128.851,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,1,0
181652,0,0.728,0.291,-13.366,1,0.0411,0.752,0.765,0.0949,0.0573,115.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
197653,0,0.582,0.402,-9.492,0,0.0671,0.964,0.0161,0.174,0.632,124.566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
248853,0,0.287,0.977,-4.979,1,0.138,6.73e-06,0.0126,0.0891,0.278,99.851,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,2,1,0
205838,0,0.317,0.676,-9.865,0,0.0461,0.556,0.0,0.367,0.581,175.993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,6,1,0
63333,0,0.403,0.0499,-23.433,1,0.166,0.982,0.0,0.441,0.502,79.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,100,14,1,0
196875,0,0.718,0.448,-9.437,0,0.0263,0.506,0.0002,0.107,0.429,106.667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3,1,0
241773,0,0.545,0.905,-5.001,0,0.0441,0.000348,0.00652,0.263,0.545,146.039,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,20,4,1,0
365933,0,0.735,0.417,-11.4,0,0.038,0.478,0.573,0.111,0.373,101.004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,1,0,1
185173,0,0.656,0.294,-10.341,0,0.0751,0.859,6.22e-05,0.0645,0.53,111.967,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8,1,1,0
391418,0,0.809,0.583,-6.528,0,0.0921,0.000212,0.922,0.0613,0.56,123.013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,39,7,0,1
240920,0,0.682,0.682,-6.761,0,0.037,0.316,0.0,0.132,0.435,113.912,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,1,1,0
111026,0,0.426,0.637,-8.958,0,0.0431,0.994,0.0,0.339,0.683,74.393,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,4,0,0
109266,0,0.773,0.447,-8.861,0,0.405,0.31,0.0,0.318,0.679,148.152,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
198400,0,0.611,0.983,-2.017,1,0.0917,0.0121,0.102,0.733,0.419,150.006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,2,1,0
198600,0,0.687,0.873,-3.852,1,0.0335,0.0545,0.0,0.318,0.884,130.024,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,1,1,0
153600,0,0.601,0.942,-2.765,1,0.328,0.00282,0.427,0.0951,0.224,150.035,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,0,1
343585,0,0.76,0.953,-3.081,1,0.118,0.0597,0.691,0.087,0.144,179.943,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,41,8,0,1
130772,0,0.481,0.953,-3.449,0,0.207,0.833,0.647,0.381,0.764,146.351,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
139374,0,0.625,0.771,-7.243,0,0.0562,0.266,0.879,0.0953,0.0771,78.069,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
96000,0,0.605,0.238,-12.352,1,0.16,0.948,0.92,0.111,0.656,79.996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0
144794,0,0.748,0.744,-4.693,1,0.0341,0.000647,8.53e-05,0.0897,0.784,127.042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,0,1
176692,1,0.787,0.675,-6.88,0,0.29,0.117,0.0,0.259,0.546,100.129,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
312750,0,0.684,0.965,-5.874,1,0.119,0.00247,0.824,0.082,0.837,175.031,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,3,1,0
206586,0,0.476,0.659,-4.898,0,0.0251,0.104,0.0,0.232,0.492,176.018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,1,1,0
338203,0,0.798,0.909,-4.826,0,0.0485,0.00065,0.121,0.0342,0.728,119.666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,47,10,0,1
369138,0,0.594,0.904,-8.91,1,0.0368,0.046,0.768,0.112,0.462,108.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,1,1,0
423915,0,0.387,0.458,-9.953,1,0.0344,0.297,0.0,0.117,0.346,138.32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14,2,1,0
260782,0,0.716,0.846,-6.077,1,0.0326,0.0092,0.000279,0.941,0.96,115.307,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,4,0,1
