duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
0.3450617501143521,0,0.564,0.945,0.8193181151340883,1,0.0493,0.0189,0.0,0.359,0.399,0.331757803332551,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
0.026048196385548852,0,0.851,0.281,0.6990200105627603,1,0.0625,0.81,0.0811,0.782,0.601,0.38755691152311667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,4,1,0
0.00930742464337897,0,0.329,0.84,0.7291238777067073,0,0.0662,0.222,0.837,0.148,0.962,0.6779582257685989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24,5,1,0
0.37271550502871303,0,0.417,0.933,0.8569137178960545,1,0.0969,0.00205,0.0,0.108,0.477,0.48218258624735966,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,1,1,0
0.34409878536812105,0,0.465,0.295,0.6511550574105588,0,0.0241,0.502,0.0,0.0753,0.316,0.24726120628960338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,1,0
0.16820586704790197,0,0.523,0.817,0.663556520548481,0,0.914,0.875,0.0,0.861,0.617,0.3557146209809904,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,2,1,0
0.15909103535376917,0,0.637,0.891,0.8298417542006532,1,0.188,0.113,0.0,0.131,0.612,0.6834921379957756,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,1,1,0
0.2859264554193619,0,0.134,0.303,0.7262093382626215,1,0.0349,0.591,0.0931,0.113,0.0704,0.6634592818587185,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10,1,1,0
0.2907597977033291,0,0.533,0.824,0.8291962521761241,1,0.101,0.231,5.19e-06,0.269,0.39,0.5855573808965031,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,3,0,0
0.8821812632986357,0,0.728,0.718,0.74119280949866,1,0.0467,0.00932,0.842,0.219,0.261,0.4645576155831964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,38,7,1,0
