duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,amount_genres,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
246333,0,0.564,0.945,-4.705,1,0.0493,0.0189,0.0,0.359,0.399,101.003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
74066,0,0.851,0.281,-10.855,1,0.0625,0.81,0.0811,0.782,0.601,112.891,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,4,1,0
65026,0,0.329,0.84,-9.316,0,0.0662,0.222,0.837,0.148,0.962,174.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24,5,1,0
261266,0,0.417,0.933,-2.783,1,0.0969,0.00205,0.0,0.108,0.477,133.051,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,1,1,0
245813,0,0.465,0.295,-13.302,0,0.0241,0.502,0.0,0.0753,0.316,83.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,1,0
150831,0,0.523,0.817,-12.668,0,0.914,0.875,0.0,0.861,0.617,106.107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,2,1,0
145909,0,0.637,0.891,-4.167,1,0.188,0.113,0.0,0.131,0.612,175.94,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,1,1,0
214400,0,0.134,0.303,-9.465,1,0.0349,0.591,0.0931,0.113,0.0704,171.672,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10,1,1,0
217010,0,0.533,0.824,-4.2,1,0.101,0.231,5.19e-06,0.269,0.39,155.075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,3,0,0
536377,0,0.728,0.718,-8.699,1,0.0467,0.00932,0.842,0.219,0.261,129.296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,38,7,1,0
214840,0,0.203,0.818,-4.79,1,0.0621,0.188,0.0,0.343,0.392,171.773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14,3,0,0
181025,0,0.552,0.928,-6.613,1,0.0431,0.0424,0.0325,0.117,0.581,122.704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,3,0,0
487000,0,0.649,0.628,-11.067,1,0.0562,0.00278,0.872,0.227,0.194,138.016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
219043,0,0.636,0.815,-5.098,0,0.0581,0.0185,0.0,0.163,0.636,123.063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,4,1,0
156653,0,0.477,0.433,-6.473,0,0.0247,0.689,0.000195,0.151,0.611,82.52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,19,4,0,0
121853,0,0.371,0.71,-12.48,1,0.339,0.398,0.00395,0.38,0.288,123.928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,2,0,0
260573,0,0.571,0.988,-3.588,1,0.131,0.0383,0.00288,0.0421,0.82,174.996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
207266,0,0.576,0.578,-7.082,0,0.0397,0.227,0.0,0.111,0.386,130.545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
385853,0,0.469,0.956,-5.665,1,0.104,4.3e-05,0.842,0.329,0.175,139.975,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,1,1,0
208039,0,0.598,0.743,-7.704,1,0.0453,0.589,0.000242,0.0854,0.573,87.017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,2,1,0
305146,0,0.17,0.828,-4.813,1,0.0355,4.34e-06,0.37,0.26,0.111,86.008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,1,0
262506,0,0.807,0.594,-5.756,0,0.0306,0.419,0.00179,0.119,0.527,120.002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,1,1,0
260565,0,0.481,0.65,-8.926,0,0.0391,0.412,0.000236,0.941,0.54,90.086,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,33,7,1,0
162652,0,0.716,0.752,-6.036,1,0.0781,0.0569,0.0,0.211,0.776,118.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
199344,0,0.719,0.573,-11.373,1,0.0284,0.599,0.0,0.356,0.713,97.011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
262248,0,0.633,0.55,-9.965,1,0.0924,0.649,0.000363,0.147,0.333,147.099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,4,1,0
226093,0,0.639,0.487,-13.533,1,0.0238,0.669,0.141,0.0695,0.299,90.006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,17,4,1,0
168013,0,0.662,0.522,-8.485,0,0.0296,0.556,0.611,0.0596,0.933,97.988,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,2,1,0
110000,0,0.189,0.0446,-28.399,1,0.115,0.971,0.99,0.111,0.0139,82.963,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,1,0
89760,0,0.673,0.637,-7.546,1,0.0281,0.295,0.000383,0.184,0.541,105.043,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,26,4,0,0
