duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
0.5843694427978661,0,0.649,0.584,0.7379843384521511,1,0.0421,0.038,0.117,0.446,0.478,0.46246890401314245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,1,0
0.2253482513337285,0,0.728,0.291,0.6757856198515204,1,0.0411,0.752,0.765,0.0949,0.0573,0.39749354611593524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
0.2549885151155898,0,0.582,0.402,0.7545815112376691,0,0.0671,0.964,0.0161,0.174,0.632,0.4423562544003755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
0.3498314315352697,0,0.287,0.977,0.8463744533713008,1,0.138,6.73e-06,0.0126,0.0891,0.278,0.32635062191973707,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,2,1,0
0.2701504149377593,0,0.317,0.676,0.7469948133835046,0,0.0461,0.556,0.0,0.367,0.581,0.683740905890636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,6,1,0
0.006174051570835809,0,0.403,0.0499,0.4710261364792028,1,0.166,0.982,0.0,0.441,0.502,0.23059375733395918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,100,14,1,0
0.2535473473621814,0,0.718,0.448,0.7557001932268892,0,0.0263,0.506,0.0002,0.107,0.429,0.3583431119455527,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3,1,0
0.3367164344991109,0,0.545,0.905,0.8459269805756129,0,0.0441,0.000348,0.00652,0.263,0.545,0.5431448016897441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,20,4,1,0
0.5667105068168345,0,0.735,0.417,0.7157734160480017,0,0.038,0.478,0.573,0.111,0.373,0.33176249706641636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,1,0,1
0.23187055423829284,0,0.656,0.294,0.737313129258619,0,0.0751,0.859,6.22e-05,0.0645,0.53,0.3832199014315888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8,1,1,0
0.6139189389448725,0,0.809,0.583,0.8148683006203601,0,0.0921,0.000212,0.922,0.0613,0.56,0.43506688570758034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,39,7,0,1
0.33513633669235326,0,0.682,0.682,0.8101291569205737,0,0.037,0.316,0.0,0.132,0.435,0.39234921379957755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,1,1,0
0.0945205986959099,0,0.426,0.637,0.7654428963693686,0,0.0431,0.994,0.0,0.339,0.683,0.20685754517718843,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,4,0,0
0.09126037344398341,0,0.773,0.447,0.767415844604902,0,0.405,0.31,0.0,0.318,0.679,0.5530626613471015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
0.2563722584469472,0,0.611,0.983,0.9066205634089293,1,0.0917,0.0121,0.102,0.733,0.419,0.5617648439333489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,2,1,0
0.2567427385892116,0,0.687,0.873,0.8692972643140446,1,0.0335,0.0545,0.0,0.318,0.884,0.46797465383712744,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,1,1,0
0.17338470657972732,0,0.601,0.942,0.8914064883555376,1,0.328,0.00282,0.427,0.0951,0.224,0.5619009622154424,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,0,1
0.5253130557202135,0,0.76,0.953,0.8849791518356556,1,0.118,0.0597,0.691,0.087,0.144,0.7022811546585309,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,41,8,0,1
0.1310981031416716,0,0.481,0.953,0.8774941523441474,0,0.207,0.833,0.647,0.381,0.764,0.5446092466557145,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
0.14703245406046234,0,0.625,0.771,0.8003254347605004,0,0.0562,0.266,0.879,0.0953,0.0771,0.22411171086599388,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.06668642560758745,0,0.605,0.238,0.6964100477982305,1,0.16,0.948,0.92,0.111,0.656,0.23315653602440736,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0
0.1570724659158269,0,0.748,0.744,0.8521915997152447,1,0.0341,0.000647,8.53e-05,0.0897,0.784,0.4539779394508331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,0,1
0.21616034380557203,1,0.787,0.675,0.8077087358893523,0,0.29,0.117,0.0,0.259,0.546,0.3276554799342877,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
0.4681942797866034,0,0.684,0.965,0.8281704464558122,1,0.119,0.00247,0.824,0.082,0.837,0.6792255339122272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,3,1,0
0.2715360106698281,0,0.476,0.659,0.8480219668463339,0,0.0251,0.104,0.0,0.232,0.492,0.6838582492372682,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,1,1,0
0.5153434350918791,0,0.798,0.909,0.8494864232685855,0,0.0485,0.00065,0.121,0.0342,0.728,0.4193569584604553,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,47,10,0,1
0.5726474510966213,0,0.594,0.904,0.7664192006508697,1,0.0368,0.046,0.768,0.112,0.462,0.364599859187984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,1,1,0
0.6741164048606996,0,0.387,0.458,0.7452049222007526,1,0.0344,0.297,0.0,0.117,0.346,0.5069138699835719,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14,2,1,0
0.37192871962062835,0,0.716,0.846,0.8240414929319639,1,0.0326,0.0092,0.000279,0.941,0.96,0.3988969725416569,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,4,0,1
0.3832728215767635,0,0.61,0.827,0.8439336926675481,0,0.0482,0.0509,0.0,0.053,0.68,0.40674958929828675,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,1,1,0
0.3172532602252519,0,0.471,0.862,0.797905013729279,1,0.0407,0.00686,3.87e-05,0.109,0.621,0.5032152076977235,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,2,0,1
0.23456394487255483,0,0.636,0.452,0.7788670802400082,1,0.0329,0.136,1.97e-06,0.104,0.0678,0.23319408589532972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
